"Date","actual","model","forecast","residual","abs_error"
2022-10-13,2430819.33,"naive",3041203.79,-610384.46,610384.46
2022-10-13,2430819.33,"moving_average_7",2323897.43571429,106921.894285714,106921.894285714
2022-10-13,2430819.33,"moving_average_30",1617410.674,813408.656,813408.656
2022-10-13,2430819.33,"seasonal_naive_7",3041203.79,-610384.46,610384.46
2022-10-13,2430819.33,"seasonal_naive_30",1617410.674,813408.656,813408.656
2022-10-13,2430819.33,"linear_time_features",2156449.31082971,274370.019170291,274370.019170291
2022-10-14,1927818.67,"naive",3041203.79,-1113385.12,1113385.12
2022-10-14,1927818.67,"moving_average_7",2323897.43571429,-396078.765714286,396078.765714286
2022-10-14,1927818.67,"moving_average_30",1617410.674,310407.996,310407.996
2022-10-14,1927818.67,"seasonal_naive_7",3041203.79,-1113385.12,1113385.12
2022-10-14,1927818.67,"seasonal_naive_30",1617410.674,310407.996,310407.996
2022-10-14,1927818.67,"linear_time_features",1668462.70880922,259355.961190783,259355.961190783
2022-10-15,1986495.19,"naive",3041203.79,-1054708.6,1054708.6
2022-10-15,1986495.19,"moving_average_7",2323897.43571429,-337402.245714286,337402.245714286
2022-10-15,1986495.19,"moving_average_30",1617410.674,369084.516,369084.516
2022-10-15,1986495.19,"seasonal_naive_7",3041203.79,-1054708.6,1054708.6
2022-10-15,1986495.19,"seasonal_naive_30",1617410.674,369084.516,369084.516
2022-10-15,1986495.19,"linear_time_features",1499904.19939727,486590.990602728,486590.990602728
2022-10-16,1897952.11,"naive",3041203.79,-1143251.68,1143251.68
2022-10-16,1897952.11,"moving_average_7",2323897.43571429,-425945.325714286,425945.325714286
2022-10-16,1897952.11,"moving_average_30",1617410.674,280541.436,280541.436
2022-10-16,1897952.11,"seasonal_naive_7",3041203.79,-1143251.68,1143251.68
2022-10-16,1897952.11,"seasonal_naive_30",1617410.674,280541.436,280541.436
2022-10-16,1897952.11,"linear_time_features",1661943.57422739,236008.535772615,236008.535772615
2022-10-17,2507328.8,"naive",3041203.79,-533874.99,533874.99
2022-10-17,2507328.8,"moving_average_7",2323897.43571429,183431.364285714,183431.364285714
2022-10-17,2507328.8,"moving_average_30",1617410.674,889918.126,889918.126
2022-10-17,2507328.8,"seasonal_naive_7",3041203.79,-533874.99,533874.99
2022-10-17,2507328.8,"seasonal_naive_30",1617410.674,889918.126,889918.126
2022-10-17,2507328.8,"linear_time_features",1919497.61092004,587831.189079956,587831.189079956
2022-10-18,3170696.65,"naive",3041203.79,129492.86,129492.86
2022-10-18,3170696.65,"moving_average_7",2323897.43571429,846799.214285714,846799.214285714
2022-10-18,3170696.65,"moving_average_30",1617410.674,1553285.976,1553285.976
2022-10-18,3170696.65,"seasonal_naive_7",3041203.79,129492.86,129492.86
2022-10-18,3170696.65,"seasonal_naive_30",1617410.674,1553285.976,1553285.976
2022-10-18,3170696.65,"linear_time_features",2084693.46358696,1086003.18641304,1086003.18641304
2022-10-19,2324314.45,"naive",3041203.79,-716889.34,716889.34
2022-10-19,2324314.45,"moving_average_7",2323897.43571429,417.014285714366,417.014285714366
2022-10-19,2324314.45,"moving_average_30",1617410.674,706903.776,706903.776
2022-10-19,2324314.45,"seasonal_naive_7",3041203.79,-716889.34,716889.34
2022-10-19,2324314.45,"seasonal_naive_30",1617410.674,706903.776,706903.776
2022-10-19,2324314.45,"linear_time_features",2297227.64440648,27086.8055935251,27086.8055935251
2022-10-20,2591151.06,"naive",3041203.79,-450052.73,450052.73
2022-10-20,2591151.06,"moving_average_7",2323897.43571429,267253.624285714,267253.624285714
2022-10-20,2591151.06,"moving_average_30",1617410.674,973740.386,973740.386
2022-10-20,2591151.06,"seasonal_naive_7",3041203.79,-450052.73,450052.73
2022-10-20,2591151.06,"seasonal_naive_30",1617410.674,973740.386,973740.386
2022-10-20,2591151.06,"linear_time_features",2151261.652005,439889.407995,439889.407995
2022-10-21,2662328.56,"naive",3041203.79,-378875.23,378875.23
2022-10-21,2662328.56,"moving_average_7",2323897.43571429,338431.124285714,338431.124285714
2022-10-21,2662328.56,"moving_average_30",1617410.674,1044917.886,1044917.886
2022-10-21,2662328.56,"seasonal_naive_7",3041203.79,-378875.23,378875.23
2022-10-21,2662328.56,"seasonal_naive_30",1617410.674,1044917.886,1044917.886
2022-10-21,2662328.56,"linear_time_features",1663275.04998451,999053.510015492,999053.510015492
2022-10-22,2407124.47,"naive",3041203.79,-634079.32,634079.32
2022-10-22,2407124.47,"moving_average_7",2323897.43571429,83227.0342857144,83227.0342857144
2022-10-22,2407124.47,"moving_average_30",1617410.674,789713.796,789713.796
2022-10-22,2407124.47,"seasonal_naive_7",3041203.79,-634079.32,634079.32
2022-10-22,2407124.47,"seasonal_naive_30",1617410.674,789713.796,789713.796
2022-10-22,2407124.47,"linear_time_features",1494716.54057256,912407.929427437,912407.929427437
2022-10-23,1971627.46,"naive",3041203.79,-1069576.33,1069576.33
2022-10-23,1971627.46,"moving_average_7",2323897.43571429,-352269.975714286,352269.975714286
2022-10-23,1971627.46,"moving_average_30",1617410.674,354216.786,354216.786
2022-10-23,1971627.46,"seasonal_naive_7",3041203.79,-1069576.33,1069576.33
2022-10-23,1971627.46,"seasonal_naive_30",1617410.674,354216.786,354216.786
2022-10-23,1971627.46,"linear_time_features",1656755.91540268,314871.544597324,314871.544597324
2022-10-24,2678456.17,"naive",3041203.79,-362747.62,362747.62
2022-10-24,2678456.17,"moving_average_7",2323897.43571429,354558.734285714,354558.734285714
2022-10-24,2678456.17,"moving_average_30",1617410.674,1061045.496,1061045.496
2022-10-24,2678456.17,"seasonal_naive_7",3041203.79,-362747.62,362747.62
2022-10-24,2678456.17,"seasonal_naive_30",1617410.674,1061045.496,1061045.496
2022-10-24,2678456.17,"linear_time_features",1914309.95209534,764146.217904665,764146.217904665
2022-10-25,3003375.87,"naive",3041203.79,-37827.9199999999,37827.9199999999
2022-10-25,3003375.87,"moving_average_7",2323897.43571429,679478.434285714,679478.434285714
2022-10-25,3003375.87,"moving_average_30",1617410.674,1385965.196,1385965.196
2022-10-25,3003375.87,"seasonal_naive_7",3041203.79,-37827.9199999999,37827.9199999999
2022-10-25,3003375.87,"seasonal_naive_30",1617410.674,1385965.196,1385965.196
2022-10-25,3003375.87,"linear_time_features",2079505.80476225,923870.065237745,923870.065237745
2022-10-26,2345490.55,"naive",3041203.79,-695713.24,695713.24
2022-10-26,2345490.55,"moving_average_7",2323897.43571429,21593.114285714,21593.114285714
2022-10-26,2345490.55,"moving_average_30",1617410.674,728079.876,728079.876
2022-10-26,2345490.55,"seasonal_naive_7",3041203.79,-695713.24,695713.24
2022-10-26,2345490.55,"seasonal_naive_30",1617410.674,728079.876,728079.876
2022-10-26,2345490.55,"linear_time_features",2292039.98558177,53450.5644182335,53450.5644182335
2022-10-27,2493935.72,"naive",3041203.79,-547268.07,547268.07
2022-10-27,2493935.72,"moving_average_7",2323897.43571429,170038.284285714,170038.284285714
2022-10-27,2493935.72,"moving_average_30",1617410.674,876525.046,876525.046
2022-10-27,2493935.72,"seasonal_naive_7",3041203.79,-547268.07,547268.07
2022-10-27,2493935.72,"seasonal_naive_30",1617410.674,876525.046,876525.046
2022-10-27,2493935.72,"linear_time_features",2146073.99318029,347861.726819709,347861.726819709
2022-10-28,4210212.53,"naive",3041203.79,1169008.74,1169008.74
2022-10-28,4210212.53,"moving_average_7",2323897.43571429,1886315.09428571,1886315.09428571
2022-10-28,4210212.53,"moving_average_30",1617410.674,2592801.856,2592801.856
2022-10-28,4210212.53,"seasonal_naive_7",3041203.79,1169008.74,1169008.74
2022-10-28,4210212.53,"seasonal_naive_30",1617410.674,2592801.856,2592801.856
2022-10-28,4210212.53,"linear_time_features",1658087.3911598,2552125.1388402,2552125.1388402
2022-10-29,3626939.26,"naive",3041203.79,585735.47,585735.47
2022-10-29,3626939.26,"moving_average_7",2323897.43571429,1303041.82428571,1303041.82428571
2022-10-29,3626939.26,"moving_average_30",1617410.674,2009528.586,2009528.586
2022-10-29,3626939.26,"seasonal_naive_7",3041203.79,585735.47,585735.47
2022-10-29,3626939.26,"seasonal_naive_30",1617410.674,2009528.586,2009528.586
2022-10-29,3626939.26,"linear_time_features",1489528.88174785,2137410.37825214,2137410.37825214
2022-10-30,3130677.4,"naive",3041203.79,89473.6099999999,89473.6099999999
2022-10-30,3130677.4,"moving_average_7",2323897.43571429,806779.964285714,806779.964285714
2022-10-30,3130677.4,"moving_average_30",1617410.674,1513266.726,1513266.726
2022-10-30,3130677.4,"seasonal_naive_7",3041203.79,89473.6099999999,89473.6099999999
2022-10-30,3130677.4,"seasonal_naive_30",1617410.674,1513266.726,1513266.726
2022-10-30,3130677.4,"linear_time_features",1651568.25657797,1479109.14342203,1479109.14342203
2022-10-31,4630791.46,"naive",3041203.79,1589587.67,1589587.67
2022-10-31,4630791.46,"moving_average_7",2323897.43571429,2306894.02428571,2306894.02428571
2022-10-31,4630791.46,"moving_average_30",1617410.674,3013380.786,3013380.786
2022-10-31,4630791.46,"seasonal_naive_7",3041203.79,1589587.67,1589587.67
2022-10-31,4630791.46,"seasonal_naive_30",1617410.674,3013380.786,3013380.786
2022-10-31,4630791.46,"linear_time_features",1909122.29327063,2721669.16672937,2721669.16672937
2022-11-01,3025164.28,"naive",3041203.79,-16039.5100000002,16039.5100000002
2022-11-01,3025164.28,"moving_average_7",2323897.43571429,701266.844285714,701266.844285714
2022-11-01,3025164.28,"moving_average_30",1617410.674,1407753.606,1407753.606
2022-11-01,3025164.28,"seasonal_naive_7",3041203.79,-16039.5100000002,16039.5100000002
2022-11-01,3025164.28,"seasonal_naive_30",1617410.674,1407753.606,1407753.606
2022-11-01,3025164.28,"linear_time_features",1411133.23972285,1614031.04027715,1614031.04027715
2022-11-02,1338326.56,"naive",3041203.79,-1702877.23,1702877.23
2022-11-02,1338326.56,"moving_average_7",2323897.43571429,-985570.875714286,985570.875714286
2022-11-02,1338326.56,"moving_average_30",1617410.674,-279084.114,279084.114
2022-11-02,1338326.56,"seasonal_naive_7",3041203.79,-1702877.23,1702877.23
2022-11-02,1338326.56,"seasonal_naive_30",1617410.674,-279084.114,279084.114
2022-11-02,1338326.56,"linear_time_features",1623667.42054236,-285340.860542361,285340.860542361
2022-11-03,1253721.23,"naive",3041203.79,-1787482.56,1787482.56
2022-11-03,1253721.23,"moving_average_7",2323897.43571429,-1070176.20571429,1070176.20571429
2022-11-03,1253721.23,"moving_average_30",1617410.674,-363689.444,363689.444
2022-11-03,1253721.23,"seasonal_naive_7",3041203.79,-1787482.56,1787482.56
2022-11-03,1253721.23,"seasonal_naive_30",1617410.674,-363689.444,363689.444
2022-11-03,1253721.23,"linear_time_features",1477701.42814089,-223980.198140886,223980.198140886
2022-11-04,1065066,"naive",3041203.79,-1976137.79,1976137.79
2022-11-04,1065066,"moving_average_7",2323897.43571429,-1258831.43571429,1258831.43571429
2022-11-04,1065066,"moving_average_30",1617410.674,-552344.674,552344.674
2022-11-04,1065066,"seasonal_naive_7",3041203.79,-1976137.79,1976137.79
2022-11-04,1065066,"seasonal_naive_30",1617410.674,-552344.674,552344.674
2022-11-04,1065066,"linear_time_features",989714.826120394,75351.1738796057,75351.1738796057
2022-11-05,1826120.07,"naive",3041203.79,-1215083.72,1215083.72
2022-11-05,1826120.07,"moving_average_7",2323897.43571429,-497777.365714286,497777.365714286
2022-11-05,1826120.07,"moving_average_30",1617410.674,208709.396,208709.396
2022-11-05,1826120.07,"seasonal_naive_7",3041203.79,-1215083.72,1215083.72
2022-11-05,1826120.07,"seasonal_naive_30",1617410.674,208709.396,208709.396
2022-11-05,1826120.07,"linear_time_features",821156.31670845,1004963.75329155,1004963.75329155
2022-11-06,2207719.98,"naive",3041203.79,-833483.81,833483.81
2022-11-06,2207719.98,"moving_average_7",2323897.43571429,-116177.455714286,116177.455714286
2022-11-06,2207719.98,"moving_average_30",1617410.674,590309.306,590309.306
2022-11-06,2207719.98,"seasonal_naive_7",3041203.79,-833483.81,833483.81
2022-11-06,2207719.98,"seasonal_naive_30",1617410.674,590309.306,590309.306
2022-11-06,2207719.98,"linear_time_features",983195.691538563,1224524.28846144,1224524.28846144
2022-11-07,1655852.99,"naive",3041203.79,-1385350.8,1385350.8
2022-11-07,1655852.99,"moving_average_7",2323897.43571429,-668044.445714286,668044.445714286
2022-11-07,1655852.99,"moving_average_30",1617410.674,38442.3159999999,38442.3159999999
2022-11-07,1655852.99,"seasonal_naive_7",3041203.79,-1385350.8,1385350.8
2022-11-07,1655852.99,"seasonal_naive_30",1617410.674,38442.3159999999,38442.3159999999
2022-11-07,1655852.99,"linear_time_features",1240749.72823122,415103.261768779,415103.261768779
2022-11-08,1781413.12,"naive",3041203.79,-1259790.67,1259790.67
2022-11-08,1781413.12,"moving_average_7",2323897.43571429,-542484.315714286,542484.315714286
2022-11-08,1781413.12,"moving_average_30",1617410.674,164002.446,164002.446
2022-11-08,1781413.12,"seasonal_naive_7",3041203.79,-1259790.67,1259790.67
2022-11-08,1781413.12,"seasonal_naive_30",1617410.674,164002.446,164002.446
2022-11-08,1781413.12,"linear_time_features",1405945.58089814,375467.539101859,375467.539101859
2022-11-09,845358.47,"naive",3041203.79,-2195845.32,2195845.32
2022-11-09,845358.47,"moving_average_7",2323897.43571429,-1478538.96571429,1478538.96571429
2022-11-09,845358.47,"moving_average_30",1617410.674,-772052.204,772052.204
2022-11-09,845358.47,"seasonal_naive_7",3041203.79,-2195845.32,2195845.32
2022-11-09,845358.47,"seasonal_naive_30",1617410.674,-772052.204,772052.204
2022-11-09,845358.47,"linear_time_features",1618479.76171765,-773121.291717652,773121.291717652
2022-11-10,2079598.87,"naive",3041203.79,-961604.92,961604.92
2022-11-10,2079598.87,"moving_average_7",2323897.43571429,-244298.565714286,244298.565714286
2022-11-10,2079598.87,"moving_average_30",1617410.674,462188.196,462188.196
2022-11-10,2079598.87,"seasonal_naive_7",3041203.79,-961604.92,961604.92
2022-11-10,2079598.87,"seasonal_naive_30",1617410.674,462188.196,462188.196
2022-11-10,2079598.87,"linear_time_features",1472513.76931618,607085.100683823,607085.100683823
2022-11-11,1581745.15,"naive",3041203.79,-1459458.64,1459458.64
2022-11-11,1581745.15,"moving_average_7",2323897.43571429,-742152.285714286,742152.285714286
2022-11-11,1581745.15,"moving_average_30",1617410.674,-35665.5240000002,35665.5240000002
2022-11-11,1581745.15,"seasonal_naive_7",3041203.79,-1459458.64,1459458.64
2022-11-11,1581745.15,"seasonal_naive_30",1617410.674,-35665.5240000002,35665.5240000002
2022-11-11,1581745.15,"linear_time_features",984527.167295686,597217.982704314,597217.982704314
2022-11-12,1354235.95,"naive",3041203.79,-1686967.84,1686967.84
2022-11-12,1354235.95,"moving_average_7",2323897.43571429,-969661.485714286,969661.485714286
2022-11-12,1354235.95,"moving_average_30",1617410.674,-263174.724,263174.724
2022-11-12,1354235.95,"seasonal_naive_7",3041203.79,-1686967.84,1686967.84
2022-11-12,1354235.95,"seasonal_naive_30",1617410.674,-263174.724,263174.724
2022-11-12,1354235.95,"linear_time_features",815968.657883741,538267.292116259,538267.292116259
2022-11-13,2903552.41,"naive",3041203.79,-137651.38,137651.38
2022-11-13,2903552.41,"moving_average_7",2323897.43571429,579654.974285714,579654.974285714
2022-11-13,2903552.41,"moving_average_30",1617410.674,1286141.736,1286141.736
2022-11-13,2903552.41,"seasonal_naive_7",3041203.79,-137651.38,137651.38
2022-11-13,2903552.41,"seasonal_naive_30",1617410.674,1286141.736,1286141.736
2022-11-13,2903552.41,"linear_time_features",978008.032713854,1925544.37728615,1925544.37728615
2022-11-14,1656739.7,"naive",3041203.79,-1384464.09,1384464.09
2022-11-14,1656739.7,"moving_average_7",2323897.43571429,-667157.735714286,667157.735714286
2022-11-14,1656739.7,"moving_average_30",1617410.674,39329.0259999998,39329.0259999998
2022-11-14,1656739.7,"seasonal_naive_7",3041203.79,-1384464.09,1384464.09
2022-11-14,1656739.7,"seasonal_naive_30",1617410.674,39329.0259999998,39329.0259999998
2022-11-14,1656739.7,"linear_time_features",1235562.06940651,421177.630593487,421177.630593487
2022-11-15,1547150.37,"naive",3041203.79,-1494053.42,1494053.42
2022-11-15,1547150.37,"moving_average_7",2323897.43571429,-776747.065714286,776747.065714286
2022-11-15,1547150.37,"moving_average_30",1617410.674,-70260.304,70260.304
2022-11-15,1547150.37,"seasonal_naive_7",3041203.79,-1494053.42,1494053.42
2022-11-15,1547150.37,"seasonal_naive_30",1617410.674,-70260.304,70260.304
2022-11-15,1547150.37,"linear_time_features",1400757.92207343,146392.447926568,146392.447926568
2022-11-16,1436853.58,"naive",3041203.79,-1604350.21,1604350.21
2022-11-16,1436853.58,"moving_average_7",2323897.43571429,-887043.855714286,887043.855714286
2022-11-16,1436853.58,"moving_average_30",1617410.674,-180557.094,180557.094
2022-11-16,1436853.58,"seasonal_naive_7",3041203.79,-1604350.21,1604350.21
2022-11-16,1436853.58,"seasonal_naive_30",1617410.674,-180557.094,180557.094
2022-11-16,1436853.58,"linear_time_features",1613292.10289294,-176438.522892944,176438.522892944
2022-11-17,1542318.91,"naive",3041203.79,-1498884.88,1498884.88
2022-11-17,1542318.91,"moving_average_7",2323897.43571429,-781578.525714286,781578.525714286
2022-11-17,1542318.91,"moving_average_30",1617410.674,-75091.7640000002,75091.7640000002
2022-11-17,1542318.91,"seasonal_naive_7",3041203.79,-1498884.88,1498884.88
2022-11-17,1542318.91,"seasonal_naive_30",1617410.674,-75091.7640000002,75091.7640000002
2022-11-17,1542318.91,"linear_time_features",1467326.11049147,74992.7995085313,74992.7995085313
2022-11-18,2067584.69,"naive",3041203.79,-973619.1,973619.1
2022-11-18,2067584.69,"moving_average_7",2323897.43571429,-256312.745714286,256312.745714286
2022-11-18,2067584.69,"moving_average_30",1617410.674,450174.016,450174.016
2022-11-18,2067584.69,"seasonal_naive_7",3041203.79,-973619.1,973619.1
2022-11-18,2067584.69,"seasonal_naive_30",1617410.674,450174.016,450174.016
2022-11-18,2067584.69,"linear_time_features",979339.508470977,1088245.18152902,1088245.18152902
2022-11-19,1496563.56,"naive",3041203.79,-1544640.23,1544640.23
2022-11-19,1496563.56,"moving_average_7",2323897.43571429,-827333.875714286,827333.875714286
2022-11-19,1496563.56,"moving_average_30",1617410.674,-120847.114,120847.114
2022-11-19,1496563.56,"seasonal_naive_7",3041203.79,-1544640.23,1544640.23
2022-11-19,1496563.56,"seasonal_naive_30",1617410.674,-120847.114,120847.114
2022-11-19,1496563.56,"linear_time_features",810780.999059033,685782.560940967,685782.560940967
2022-11-20,1857748.24,"naive",3041203.79,-1183455.55,1183455.55
2022-11-20,1857748.24,"moving_average_7",2323897.43571429,-466149.195714286,466149.195714286
2022-11-20,1857748.24,"moving_average_30",1617410.674,240337.566,240337.566
2022-11-20,1857748.24,"seasonal_naive_7",3041203.79,-1183455.55,1183455.55
2022-11-20,1857748.24,"seasonal_naive_30",1617410.674,240337.566,240337.566
2022-11-20,1857748.24,"linear_time_features",972820.373889146,884927.866110854,884927.866110854
2022-11-21,1349907.06,"naive",3041203.79,-1691296.73,1691296.73
2022-11-21,1349907.06,"moving_average_7",2323897.43571429,-973990.375714286,973990.375714286
2022-11-21,1349907.06,"moving_average_30",1617410.674,-267503.614,267503.614
2022-11-21,1349907.06,"seasonal_naive_7",3041203.79,-1691296.73,1691296.73
2022-11-21,1349907.06,"seasonal_naive_30",1617410.674,-267503.614,267503.614
2022-11-21,1349907.06,"linear_time_features",1230374.4105818,119532.649418196,119532.649418196
2022-11-22,853188.02,"naive",3041203.79,-2188015.77,2188015.77
2022-11-22,853188.02,"moving_average_7",2323897.43571429,-1470709.41571429,1470709.41571429
2022-11-22,853188.02,"moving_average_30",1617410.674,-764222.654,764222.654
2022-11-22,853188.02,"seasonal_naive_7",3041203.79,-2188015.77,2188015.77
2022-11-22,853188.02,"seasonal_naive_30",1617410.674,-764222.654,764222.654
2022-11-22,853188.02,"linear_time_features",1395570.26324872,-542382.243248724,542382.243248724
2022-11-23,1060969.69,"naive",3041203.79,-1980234.1,1980234.1
2022-11-23,1060969.69,"moving_average_7",2323897.43571429,-1262927.74571429,1262927.74571429
2022-11-23,1060969.69,"moving_average_30",1617410.674,-556440.984,556440.984
2022-11-23,1060969.69,"seasonal_naive_7",3041203.79,-1980234.1,1980234.1
2022-11-23,1060969.69,"seasonal_naive_30",1617410.674,-556440.984,556440.984
2022-11-23,1060969.69,"linear_time_features",1608104.44406823,-547134.754068235,547134.754068235
2022-11-24,1729664.2,"naive",3041203.79,-1311539.59,1311539.59
2022-11-24,1729664.2,"moving_average_7",2323897.43571429,-594233.235714286,594233.235714286
2022-11-24,1729664.2,"moving_average_30",1617410.674,112253.526,112253.526
2022-11-24,1729664.2,"seasonal_naive_7",3041203.79,-1311539.59,1311539.59
2022-11-24,1729664.2,"seasonal_naive_30",1617410.674,112253.526,112253.526
2022-11-24,1729664.2,"linear_time_features",1462138.45166676,267525.74833324,267525.74833324
2022-11-25,1527923.9,"naive",3041203.79,-1513279.89,1513279.89
2022-11-25,1527923.9,"moving_average_7",2323897.43571429,-795973.535714286,795973.535714286
2022-11-25,1527923.9,"moving_average_30",1617410.674,-89486.7740000002,89486.7740000002
2022-11-25,1527923.9,"seasonal_naive_7",3041203.79,-1513279.89,1513279.89
2022-11-25,1527923.9,"seasonal_naive_30",1617410.674,-89486.7740000002,89486.7740000002
2022-11-25,1527923.9,"linear_time_features",974151.849646268,553772.050353731,553772.050353731
2022-11-26,2035639.78,"naive",3041203.79,-1005564.01,1005564.01
2022-11-26,2035639.78,"moving_average_7",2323897.43571429,-288257.655714286,288257.655714286
2022-11-26,2035639.78,"moving_average_30",1617410.674,418229.106,418229.106
2022-11-26,2035639.78,"seasonal_naive_7",3041203.79,-1005564.01,1005564.01
2022-11-26,2035639.78,"seasonal_naive_30",1617410.674,418229.106,418229.106
2022-11-26,2035639.78,"linear_time_features",805593.340234324,1230046.43976568,1230046.43976568
2022-11-27,3138619.13,"naive",3041203.79,97415.3399999999,97415.3399999999
2022-11-27,3138619.13,"moving_average_7",2323897.43571429,814721.694285714,814721.694285714
2022-11-27,3138619.13,"moving_average_30",1617410.674,1521208.456,1521208.456
2022-11-27,3138619.13,"seasonal_naive_7",3041203.79,97415.3399999999,97415.3399999999
2022-11-27,3138619.13,"seasonal_naive_30",1617410.674,1521208.456,1521208.456
2022-11-27,3138619.13,"linear_time_features",967632.715064437,2170986.41493556,2170986.41493556
2022-11-28,2104917.42,"naive",3041203.79,-936286.37,936286.37
2022-11-28,2104917.42,"moving_average_7",2323897.43571429,-218980.015714286,218980.015714286
2022-11-28,2104917.42,"moving_average_30",1617410.674,487506.746,487506.746
2022-11-28,2104917.42,"seasonal_naive_7",3041203.79,-936286.37,936286.37
2022-11-28,2104917.42,"seasonal_naive_30",1617410.674,487506.746,487506.746
2022-11-28,2104917.42,"linear_time_features",1225186.7517571,879730.668242905,879730.668242905
2022-11-29,2558728.79,"naive",3041203.79,-482475,482475
2022-11-29,2558728.79,"moving_average_7",2323897.43571429,234831.354285714,234831.354285714
2022-11-29,2558728.79,"moving_average_30",1617410.674,941318.116,941318.116
2022-11-29,2558728.79,"seasonal_naive_7",3041203.79,-482475,482475
2022-11-29,2558728.79,"seasonal_naive_30",1617410.674,941318.116,941318.116
2022-11-29,2558728.79,"linear_time_features",1390382.60442401,1168346.18557599,1168346.18557599
2022-11-30,1317689.52,"naive",3041203.79,-1723514.27,1723514.27
2022-11-30,1317689.52,"moving_average_7",2323897.43571429,-1006207.91571429,1006207.91571429
2022-11-30,1317689.52,"moving_average_30",1617410.674,-299721.154,299721.154
2022-11-30,1317689.52,"seasonal_naive_7",3041203.79,-1723514.27,1723514.27
2022-11-30,1317689.52,"seasonal_naive_30",1617410.674,-299721.154,299721.154
2022-11-30,1317689.52,"linear_time_features",1602916.78524353,-285227.265243526,285227.265243526
2022-12-01,1668445.9,"naive",3041203.79,-1372757.89,1372757.89
2022-12-01,1668445.9,"moving_average_7",2323897.43571429,-655451.535714286,655451.535714286
2022-12-01,1668445.9,"moving_average_30",1617410.674,51035.2259999998,51035.2259999998
2022-12-01,1668445.9,"seasonal_naive_7",3041203.79,-1372757.89,1372757.89
2022-12-01,1668445.9,"seasonal_naive_30",1617410.674,51035.2259999998,51035.2259999998
2022-12-01,1668445.9,"linear_time_features",1385310.08344452,283135.816555479,283135.816555479
2022-12-02,720381.04,"naive",3041203.79,-2320822.75,2320822.75
2022-12-02,720381.04,"moving_average_7",2323897.43571429,-1603516.39571429,1603516.39571429
2022-12-02,720381.04,"moving_average_30",1617410.674,-897029.634,897029.634
2022-12-02,720381.04,"seasonal_naive_7",3041203.79,-2320822.75,2320822.75
2022-12-02,720381.04,"seasonal_naive_30",1617410.674,-897029.634,897029.634
2022-12-02,720381.04,"linear_time_features",897323.481424029,-176942.441424029,176942.441424029
2022-12-03,753704.17,"naive",3041203.79,-2287499.62,2287499.62
2022-12-03,753704.17,"moving_average_7",2323897.43571429,-1570193.26571429,1570193.26571429
2022-12-03,753704.17,"moving_average_30",1617410.674,-863706.504,863706.504
2022-12-03,753704.17,"seasonal_naive_7",3041203.79,-2287499.62,2287499.62
2022-12-03,753704.17,"seasonal_naive_30",1617410.674,-863706.504,863706.504
2022-12-03,753704.17,"linear_time_features",728764.972012085,24939.1979879151,24939.1979879151
2022-12-04,664409.51,"naive",3041203.79,-2376794.28,2376794.28
2022-12-04,664409.51,"moving_average_7",2323897.43571429,-1659487.92571429,1659487.92571429
2022-12-04,664409.51,"moving_average_30",1617410.674,-953001.164,953001.164
2022-12-04,664409.51,"seasonal_naive_7",3041203.79,-2376794.28,2376794.28
2022-12-04,664409.51,"seasonal_naive_30",1617410.674,-953001.164,953001.164
2022-12-04,664409.51,"linear_time_features",890804.346842198,-226394.836842198,226394.836842198
2022-12-05,1607335.1,"naive",3041203.79,-1433868.69,1433868.69
2022-12-05,1607335.1,"moving_average_7",2323897.43571429,-716562.335714286,716562.335714286
2022-12-05,1607335.1,"moving_average_30",1617410.674,-10075.574,10075.574
2022-12-05,1607335.1,"seasonal_naive_7",3041203.79,-1433868.69,1433868.69
2022-12-05,1607335.1,"seasonal_naive_30",1617410.674,-10075.574,10075.574
2022-12-05,1607335.1,"linear_time_features",1148358.38353486,458976.716465144,458976.716465144
2022-12-06,1436188.44,"naive",3041203.79,-1605015.35,1605015.35
2022-12-06,1436188.44,"moving_average_7",2323897.43571429,-887708.995714286,887708.995714286
2022-12-06,1436188.44,"moving_average_30",1617410.674,-181222.234,181222.234
2022-12-06,1436188.44,"seasonal_naive_7",3041203.79,-1605015.35,1605015.35
2022-12-06,1436188.44,"seasonal_naive_30",1617410.674,-181222.234,181222.234
2022-12-06,1436188.44,"linear_time_features",1313554.23620178,122634.203798224,122634.203798224
2022-12-07,760218.13,"naive",3041203.79,-2280985.66,2280985.66
2022-12-07,760218.13,"moving_average_7",2323897.43571429,-1563679.30571429,1563679.30571429
2022-12-07,760218.13,"moving_average_30",1617410.674,-857192.544,857192.544
2022-12-07,760218.13,"seasonal_naive_7",3041203.79,-2280985.66,2280985.66
2022-12-07,760218.13,"seasonal_naive_30",1617410.674,-857192.544,857192.544
2022-12-07,760218.13,"linear_time_features",1526088.41702129,-765870.287021287,765870.287021287
2022-12-08,818209.67,"naive",3041203.79,-2222994.12,2222994.12
2022-12-08,818209.67,"moving_average_7",2323897.43571429,-1505687.76571429,1505687.76571429
2022-12-08,818209.67,"moving_average_30",1617410.674,-799201.004,799201.004
2022-12-08,818209.67,"seasonal_naive_7",3041203.79,-2222994.12,2222994.12
2022-12-08,818209.67,"seasonal_naive_30",1617410.674,-799201.004,799201.004
2022-12-08,818209.67,"linear_time_features",1380122.42461981,-561912.754619812,561912.754619812
2022-12-09,1323267.85,"naive",3041203.79,-1717935.94,1717935.94
